,Platform Name,Platform Name,Platform Name,Platform Name,Platform Name,Platform Name,Platform Name,Platform Name,Platform Name,Platform Name,Platform Name,Platform Name,Platform Name,Platform Name,Platform Name,Platform Name,Platform Name,Platform Name,Platform Name
11328,PC (Microsoft Windows),Xbox 360,PlayStation 4,Xbox One,,,,,,,,,,,,,,,
11374,Commodore C64/128,Amiga,Atari ST/STE,,,,,,,,,,,,,,,,
11394,PC (Microsoft Windows),PlayStation 3,PlayStation Vita,PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,,,,
11397,PC (Microsoft Windows),PlayStation 3,PlayStation 4,Xbox One,,,,,,,,,,,,,,,
11416,PlayStation Portable,,,,,,,,,,,,,,,,,,
11417,PC (Microsoft Windows),PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,,,,,,
11437,PlayStation 2,,,,,,,,,,,,,,,,,,
11459,Nintendo 3DS,,,,,,,,,,,,,,,,,,
11565,PlayStation 3,PlayStation 4,,,,,,,,,,,,,,,,,
11575,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
11594,PlayStation 4,,,,,,,,,,,,,,,,,,
11610,PlayStation 2,PlayStation 3,,,,,,,,,,,,,,,,,
11612,PC (Microsoft Windows),PlayStation 3,PlayStation Vita,PlayStation 4,Xbox One,Arcade,,,,,,,,,,,,,
11621,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
11631,Linux,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,
11650,PC DOS,Super Nintendo Entertainment System (SNES),Sega Mega Drive/Genesis,,,,,,,,,,,,,,,,
11654,PlayStation 4,,,,,,,,,,,,,,,,,,
11658,Nintendo 3DS,,,,,,,,,,,,,,,,,,
11737,PC (Microsoft Windows),PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,,,,,,
11772,Linux,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,
11783,Nintendo 3DS,,,,,,,,,,,,,,,,,,
11800,PC (Microsoft Windows),Mac,PlayStation 4,Xbox One,,,,,,,,,,,,,,,
11828,Nintendo 3DS,,,,,,,,,,,,,,,,,,
11845,PC DOS,Commodore C64/128,Amiga,Amstrad CPC,ZX Spectrum,Atari ST/STE,,,,,,,,,,,,,
11885,PC DOS,Commodore C64/128,Amiga,Amstrad CPC,ZX Spectrum,Arcade,Atari ST/STE,Sega Master System,,,,,,,,,,,
11987,PlayStation 2,,,,,,,,,,,,,,,,,,
12071,PC DOS,Amiga,FM Towns,PC-98,,,,,,,,,,,,,,,
12089,PC DOS,Amiga,Nintendo Entertainment System (NES),Sega Mega Drive/Genesis,Sega Game Gear,Sega Master System,,,,,,,,,,,,,
12151,Linux,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,
12328,PC (Microsoft Windows),PlayStation 2,Android,iOS,PlayStation Vita,,,,,,,,,,,,,,
12329,PC (Microsoft Windows),PlayStation Vita,,,,,,,,,,,,,,,,,
12382,PlayStation Portable,,,,,,,,,,,,,,,,,,
12423,PC DOS,,,,,,,,,,,,,,,,,,
12443,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
12497,PC DOS,Mac,Amiga,FM Towns,,,,,,,,,,,,,,,
12503,PC (Microsoft Windows),PlayStation 4,Xbox One,,,,,,,,,,,,,,,,
12517,Linux,PC (Microsoft Windows),Mac,PlayStation Vita,PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,,,
12579,PC (Microsoft Windows),iOS,PlayStation Vita,PlayStation 4,,,,,,,,,,,,,,,
12586,Commodore C64/128,Amiga,Amstrad CPC,ZX Spectrum,Atari ST/STE,,,,,,,,,,,,,,
12672,PC DOS,Amiga,Atari ST/STE,,,,,,,,,,,,,,,,
12765,Amiga,Game Boy,Arcade,MSX2,Atari Lynx,Atari ST/STE,Sega Master System,TurboGrafx-16/PC Engine,Family Computer,Sharp X68000,PC-8801,PC-98,,,,,,,
12861,Amiga,Super Nintendo Entertainment System (SNES),Sega Mega Drive/Genesis,Game Boy,Arcade,,,,,,,,,,,,,,
12987,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
13074,PC DOS,Amiga,,,,,,,,,,,,,,,,,
13093,Linux,PC (Microsoft Windows),Mac,Android,iOS,,,,,,,,,,,,,,
13100,PC (Microsoft Windows),Xbox 360,,,,,,,,,,,,,,,,,
13137,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,,
13152,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
13155,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
13166,PC (Microsoft Windows),PlayStation 4,Xbox One,,,,,,,,,,,,,,,,
13177,PC (Microsoft Windows),PlayStation 4,Xbox One,,,,,,,,,,,,,,,,
13178,PC (Microsoft Windows),Xbox 360,,,,,,,,,,,,,,,,,
13226,Linux,PC (Microsoft Windows),Mac,Android,iOS,PlayStation 4,Xbox One,Nintendo Switch,Windows Mixed Reality,SteamVR,Daydream,PlayStation VR,Oculus Quest,Oculus Rift,Gear VR,,,,
13257,PC DOS,Amiga,Atari ST/STE,,,,,,,,,,,,,,,,
13350,Commodore C64/128,Amstrad CPC,ZX Spectrum,MSX,Commodore 16,,,,,,,,,,,,,,
13547,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
13620,PC (Microsoft Windows),PlayStation 3,PlayStation 4,Arcade,,,,,,,,,,,,,,,
13676,PlayStation,,,,,,,,,,,,,,,,,,
13679,Arcade,,,,,,,,,,,,,,,,,,
13690,PC (Microsoft Windows),PlayStation 3,Xbox 360,,,,,,,,,,,,,,,,
13923,Linux,PC (Microsoft Windows),PlayStation 3,Xbox 360,Mac,,,,,,,,,,,,,,
13925,PC (Microsoft Windows),PlayStation 3,Xbox 360,,,,,,,,,,,,,,,,
13926,PC (Microsoft Windows),PlayStation 3,Xbox 360,,,,,,,,,,,,,,,,
13927,PC (Microsoft Windows),PlayStation 3,Xbox 360,Mac,,,,,,,,,,,,,,,
13928,PC (Microsoft Windows),PlayStation 3,Xbox 360,Mac,,,,,,,,,,,,,,,
14173,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
14177,Linux,PC (Microsoft Windows),Mac,PlayStation 4,Xbox One,,,,,,,,,,,,,,
14411,PlayStation 2,,,,,,,,,,,,,,,,,,
14437,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
14481,PC DOS,Mac,Amiga,,,,,,,,,,,,,,,,
14542,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,,
14544,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,,
14593,Linux,PC (Microsoft Windows),Mac,PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,,,,
14647,PlayStation 4,,,,,,,,,,,,,,,,,,
14697,Super Nintendo Entertainment System (SNES),Arcade,Super Famicom,,,,,,,,,,,,,,,,
14701,PC (Microsoft Windows),Android,iOS,PlayStation 4,Xbox One,,,,,,,,,,,,,,
14717,Nintendo DS,,,,,,,,,,,,,,,,,,
14718,Nintendo DS,,,,,,,,,,,,,,,,,,
14723,PC (Microsoft Windows),PlayStation 3,PlayStation 4,,,,,,,,,,,,,,,,
14741,Linux,PC (Microsoft Windows),Mac,PlayStation 4,Xbox One,Xbox Series X|S,,,,,,,,,,,,,
14891,PC (Microsoft Windows),Android,iOS,,,,,,,,,,,,,,,,
15020,PlayStation,PlayStation 3,PlayStation Portable,PlayStation Vita,,,,,,,,,,,,,,,
15072,Linux,Wii,PC (Microsoft Windows),Sega Mega Drive/Genesis,,,,,,,,,,,,,,,
15123,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
15128,Linux,PC (Microsoft Windows),Mac,Nintendo 3DS,,,,,,,,,,,,,,,
15140,PC (Microsoft Windows),Xbox 360,iOS,Windows Phone,Nintendo Switch,,,,,,,,,,,,,,
15167,Linux,PC (Microsoft Windows),Mac,Nintendo 3DS,iOS,Wii U,PlayStation Vita,PlayStation 4,Xbox One,Google Stadia,,,,,,,,,
15464,Linux,PC (Microsoft Windows),PlayStation 3,Xbox 360,Mac,PlayStation 4,Xbox One,,,,,,,,,,,,
15465,Linux,PC (Microsoft Windows),Mac,iOS,PlayStation Vita,PlayStation 4,Nintendo Switch,,,,,,,,,,,,
15467,Nintendo DS,,,,,,,,,,,,,,,,,,
15531,PC (Microsoft Windows),PlayStation 4,Xbox One,,,,,,,,,,,,,,,,
15535,Sega Game Gear,Arcade,TurboGrafx-16/PC Engine,Sharp X68000,,,,,,,,,,,,,,,
15559,Wii,PlayStation 3,Xbox 360,Wii U,PlayStation 4,Xbox One,,,,,,,,,,,,,
15698,Nintendo Switch,,,,,,,,,,,,,,,,,,
15709,PlayStation 3,PlayStation Vita,PlayStation 4,,,,,,,,,,,,,,,,
15744,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
15815,Linux,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,
15839,Nintendo DS,,,,,,,,,,,,,,,,,,
15841,Wii,Wii U,TurboGrafx-16/PC Engine,,,,,,,,,,,,,,,,
15843,Super Famicom,,,,,,,,,,,,,,,,,,
16203,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,,
16305,PC (Microsoft Windows),Android,iOS,PlayStation Vita,,,,,,,,,,,,,,,
16310,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
16328,PC (Microsoft Windows),Nintendo Switch,,,,,,,,,,,,,,,,,
16480,Linux,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,
16538,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,,
16585,Super Famicom,,,,,,,,,,,,,,,,,,
16617,Game Boy Advance,Wii U,,,,,,,,,,,,,,,,,
16665,PC (Microsoft Windows),PlayStation 3,PlayStation Portable,PlayStation Vita,,,,,,,,,,,,,,,
16730,Linux,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,
16748,Game Boy Advance,,,,,,,,,,,,,,,,,,
16840,Linux,PC (Microsoft Windows),Mac,Android,iOS,PlayStation Vita,PlayStation 4,Xbox One,Ouya,Nintendo Switch,,,,,,,,,
16867,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
16983,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
17000,Linux,PC (Microsoft Windows),Mac,Android,iOS,PlayStation Vita,PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,
17011,PC (Microsoft Windows),PlayStation 4,Xbox One,,,,,,,,,,,,,,,,
17224,Linux,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,
17467,Linux,PC (Microsoft Windows),,,,,,,,,,,,,,,,,
17573,Linux,PC (Microsoft Windows),PlayStation 3,Mac,iOS,PlayStation Vita,PlayStation 4,Xbox One,,,,,,,,,,,
18056,PlayStation 2,,,,,,,,,,,,,,,,,,
18058,Android,iOS,,,,,,,,,,,,,,,,,
18074,Linux,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,
18131,PlayStation 3,Xbox 360,iOS,PlayStation 4,Xbox One,Windows Phone,,,,,,,,,,,,,
18136,Linux,PC (Microsoft Windows),Mac,iOS,,,,,,,,,,,,,,,
18150,PC (Microsoft Windows),PlayStation 4,Xbox One,,,,,,,,,,,,,,,,
18165,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
18182,Linux,PC (Microsoft Windows),Mac,PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,,,,
18189,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
18197,PC (Microsoft Windows),Nintendo 3DS,,,,,,,,,,,,,,,,,
18211,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
18221,Nintendo 3DS,,,,,,,,,,,,,,,,,,
18224,Nintendo 3DS,,,,,,,,,,,,,,,,,,
18314,Nintendo DS,PlayStation Portable,,,,,,,,,,,,,,,,,
18337,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,,
18370,PlayStation Vita,,,,,,,,,,,,,,,,,,
18453,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,,
18597,Nintendo DS,,,,,,,,,,,,,,,,,,
18698,PlayStation,,,,,,,,,,,,,,,,,,
18699,PlayStation,PlayStation 3,PlayStation Portable,PlayStation Vita,,,,,,,,,,,,,,,
18730,Linux,PC (Microsoft Windows),Mac,Web browser,,,,,,,,,,,,,,,
18735,Xbox,,,,,,,,,,,,,,,,,,
18808,Nintendo Entertainment System (NES),,,,,,,,,,,,,,,,,,
18829,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,,
18870,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,,
18872,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
18924,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
18967,PC (Microsoft Windows),PlayStation 4,Nintendo Switch,,,,,,,,,,,,,,,,
18984,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
19009,PC (Microsoft Windows),Mac,PlayStation 4,Xbox One,,,,,,,,,,,,,,,
19069,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
19085,Linux,PC (Microsoft Windows),Mac,PlayStation 4,Xbox One,,,,,,,,,,,,,,
19118,Nintendo Entertainment System (NES),,,,,,,,,,,,,,,,,,
19121,Linux,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,
19131,Nintendo 3DS,,,,,,,,,,,,,,,,,,
19150,Linux,PC (Microsoft Windows),Mac,PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,,,,
19190,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
19293,Linux,PC (Microsoft Windows),Mac,iOS,Nintendo Switch,,,,,,,,,,,,,,
19297,Linux,PC (Microsoft Windows),Mac,iOS,PlayStation 4,Xbox One,,,,,,,,,,,,,
19325,Linux,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,
19334,Android,iOS,,,,,,,,,,,,,,,,,
19351,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
19394,PC (Microsoft Windows),PlayStation 4,Xbox One,,,,,,,,,,,,,,,,
19409,PC (Microsoft Windows),Mac,PlayStation 4,Xbox One,,,,,,,,,,,,,,,
19456,PC (Microsoft Windows),Xbox One,Nintendo Switch,,,,,,,,,,,,,,,,
19457,PC (Microsoft Windows),PlayStation 4,Xbox One,,,,,,,,,,,,,,,,
19526,Mac,iOS,,,,,,,,,,,,,,,,,
19560,PC (Microsoft Windows),PlayStation 4,,,,,,,,,,,,,,,,,
19564,PC (Microsoft Windows),PlayStation 4,,,,,,,,,,,,,,,,,
19565,PlayStation 4,,,,,,,,,,,,,,,,,,
19598,Nintendo 3DS,,,,,,,,,,,,,,,,,,
19636,PlayStation 3,Xbox 360,PlayStation Portable,,,,,,,,,,,,,,,,
19686,PC (Microsoft Windows),PlayStation 4,Xbox One,,,,,,,,,,,,,,,,
19728,Linux,PC (Microsoft Windows),Mac,iOS,PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,,,
19729,Linux,PC (Microsoft Windows),Mac,PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,,,,
19803,PC (Microsoft Windows),PlayStation 4,Xbox One,,,,,,,,,,,,,,,,
19839,PC (Microsoft Windows),PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,,,,,,
19874,PC (Microsoft Windows),Nintendo 3DS,PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,,,,,
19875,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
19897,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
19910,Xbox 360,,,,,,,,,,,,,,,,,,
19924,PC (Microsoft Windows),PlayStation 3,Xbox 360,,,,,,,,,,,,,,,,
19942,Linux,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,
19947,PC (Microsoft Windows),Mac,PlayStation Vita,PlayStation 4,,,,,,,,,,,,,,,
19959,PlayStation 4,,,,,,,,,,,,,,,,,,
19984,Nintendo 3DS,,,,,,,,,,,,,,,,,,
19994,PlayStation 3,PlayStation Vita,,,,,,,,,,,,,,,,,
20065,PC (Microsoft Windows),PlayStation 3,Xbox 360,PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,,,,
20068,PlayStation 3,PlayStation Vita,,,,,,,,,,,,,,,,,
20113,PlayStation 3,PlayStation Vita,,,,,,,,,,,,,,,,,
20189,PC (Microsoft Windows),PlayStation 4,Xbox One,,,,,,,,,,,,,,,,
20192,Sega Mega Drive/Genesis,,,,,,,,,,,,,,,,,,
20196,PlayStation 3,,,,,,,,,,,,,,,,,,
20203,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
20341,PC (Microsoft Windows),PlayStation 3,Xbox 360,,,,,,,,,,,,,,,,
20545,PC (Microsoft Windows),PlayStation 2,PlayStation 3,Xbox 360,PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,,,
20566,PC (Microsoft Windows),PlayStation 3,Android,iOS,,,,,,,,,,,,,,,
20622,PlayStation 3,Xbox 360,Xbox One,,,,,,,,,,,,,,,,
20655,Game Boy Advance,,,,,,,,,,,,,,,,,,
20734,PC (Microsoft Windows),PlayStation 3,Xbox 360,PlayStation 4,Xbox One,,,,,,,,,,,,,,
20740,PC (Microsoft Windows),Xbox 360,,,,,,,,,,,,,,,,,
20741,PlayStation 3,Xbox 360,PlayStation Vita,,,,,,,,,,,,,,,,
20744,PC (Microsoft Windows),PlayStation 3,PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,,,,,
20749,PlayStation 3,Xbox 360,,,,,,,,,,,,,,,,,
20834,Wii U,,,,,,,,,,,,,,,,,,
20880,PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,,,,,,,
20970,PlayStation 3,Xbox 360,,,,,,,,,,,,,,,,,
20979,Nintendo DS,,,,,,,,,,,,,,,,,,
21014,Dreamcast,Arcade,Nintendo Switch,,,,,,,,,,,,,,,,
21040,PC (Microsoft Windows),PlayStation 3,Xbox 360,,,,,,,,,,,,,,,,
21073,Nintendo 3DS,,,,,,,,,,,,,,,,,,
21084,PlayStation 3,,,,,,,,,,,,,,,,,,
21184,Wii,,,,,,,,,,,,,,,,,,
21206,Nintendo DS,,,,,,,,,,,,,,,,,,
21669,PlayStation 3,Xbox 360,Arcade,,,,,,,,,,,,,,,,
21704,PC (Microsoft Windows),PlayStation 3,Xbox 360,Mac,,,,,,,,,,,,,,,
21715,PlayStation 3,,,,,,,,,,,,,,,,,,
21737,PlayStation 3,Xbox 360,iOS,,,,,,,,,,,,,,,,
21762,PC (Microsoft Windows),PlayStation 4,Xbox One,,,,,,,,,,,,,,,,
21798,Xbox 360,,,,,,,,,,,,,,,,,,
21838,Xbox 360,Sega Saturn,,,,,,,,,,,,,,,,,
21874,PlayStation 3,,,,,,,,,,,,,,,,,,
21892,PC (Microsoft Windows),PlayStation 3,Xbox 360,,,,,,,,,,,,,,,,
21970,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
21972,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,,
21988,PC (Microsoft Windows),PlayStation 3,Xbox 360,,,,,,,,,,,,,,,,
22066,PC (Microsoft Windows),PlayStation 2,Xbox,,,,,,,,,,,,,,,,
22144,PC (Microsoft Windows),Mac,iOS,,,,,,,,,,,,,,,,
22239,PlayStation 2,,,,,,,,,,,,,,,,,,
22439,PC (Microsoft Windows),PlayStation 4,Xbox One,,,,,,,,,,,,,,,,
22461,Nintendo 3DS,,,,,,,,,,,,,,,,,,
22500,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
22555,Mac,Android,iOS,,,,,,,,,,,,,,,,
22686,Wii,,,,,,,,,,,,,,,,,,
22705,Android,iOS,,,,,,,,,,,,,,,,,
22754,PC (Microsoft Windows),PlayStation 3,Xbox 360,,,,,,,,,,,,,,,,
22778,PC (Microsoft Windows),PlayStation 4,Xbox One,Google Stadia,,,,,,,,,,,,,,,
22958,Nintendo DS,,,,,,,,,,,,,,,,,,
22984,PlayStation 2,Arcade,,,,,,,,,,,,,,,,,
23048,PC DOS,Commodore C64/128,Amstrad CPC,ZX Spectrum,Arcade,Atari 2600,Atari 8-bit,ColecoVision,BBC Microcomputer System,Apple II,,,,,,,,,
23095,Nintendo DS,,,,,,,,,,,,,,,,,,
23158,PC (Microsoft Windows),PlayStation 4,Xbox One,,,,,,,,,,,,,,,,
23190,Linux,PC (Microsoft Windows),Mac,iOS,Xbox One,,,,,,,,,,,,,,
23192,Linux,PC (Microsoft Windows),Mac,iOS,,,,,,,,,,,,,,,
23294,PC (Microsoft Windows),Mac,Nintendo Switch,,,,,,,,,,,,,,,,
23322,PC (Microsoft Windows),PlayStation Portable,PlayStation Vita,PlayStation 4,Nintendo Switch,,,,,,,,,,,,,,
23323,PC (Microsoft Windows),PlayStation Portable,PlayStation Vita,PlayStation 4,Nintendo Switch,,,,,,,,,,,,,,
23427,Android,iOS,,,,,,,,,,,,,,,,,
23499,PC (Microsoft Windows),Android,iOS,PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,,,,
23501,Linux,PC (Microsoft Windows),Mac,PlayStation Vita,PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,,,
23701,Linux,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,
23717,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
23851,PC (Microsoft Windows),Mac,PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,,,,,
23910,Linux,PC (Microsoft Windows),PlayStation 3,Mac,Nintendo 3DS,Wii U,PlayStation Vita,PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,
23954,PlayStation 4,Xbox One,,,,,,,,,,,,,,,,,
23957,PC (Microsoft Windows),PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,,,,,,
24080,PC (Microsoft Windows),PlayStation 2,PlayStation Portable,,,,,,,,,,,,,,,,
24223,PC (Microsoft Windows),Xbox One,,,,,,,,,,,,,,,,,
24413,PC (Microsoft Windows),PlayStation,Game Boy Color,,,,,,,,,,,,,,,,
24417,PC (Microsoft Windows),Mac,Nintendo Switch,,,,,,,,,,,,,,,,
24427,Linux,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,
24481,Linux,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,
24493,Android,iOS,,,,,,,,,,,,,,,,,
24512,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
24645,Nintendo DS,,,,,,,,,,,,,,,,,,
24723,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
24869,Wii,Nintendo GameCube,,,,,,,,,,,,,,,,,
24891,PlayStation 4,Xbox One,,,,,,,,,,,,,,,,,
24917,PC (Microsoft Windows),Oculus VR,,,,,,,,,,,,,,,,,
24930,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
24952,Nintendo 3DS,,,,,,,,,,,,,,,,,,
24962,PlayStation 4,Xbox One,,,,,,,,,,,,,,,,,
25076,PC (Microsoft Windows),PlayStation 4,Xbox One,Google Stadia,,,,,,,,,,,,,,,
25100,Nintendo DS,,,,,,,,,,,,,,,,,,
25253,PC (Microsoft Windows),Nintendo 3DS,PlayStation Vita,PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,,,,
25358,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
25513,PC (Microsoft Windows),Android,iOS,Windows Phone,,,,,,,,,,,,,,,
25532,PC (Microsoft Windows),PlayStation 3,Xbox 360,,,,,,,,,,,,,,,,
25572,Linux,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,
25599,PC (Microsoft Windows),PlayStation 4,Xbox One,Nintendo Switch,PlayStation 5,Google Stadia,,,,,,,,,,,,,
25632,Windows Mixed Reality,SteamVR,PlayStation VR,Oculus Quest,Oculus Rift,Oculus Quest 2,,,,,,,,,,,,,
25649,PC (Microsoft Windows),Xbox One,,,,,,,,,,,,,,,,,
25651,Linux,PC (Microsoft Windows),Mac,iOS,PlayStation Vita,PlayStation 4,,,,,,,,,,,,,
25838,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
25843,Linux,PC (Microsoft Windows),Mac,PlayStation 4,Xbox One,,,,,,,,,,,,,,
26127,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
26143,PlayStation,,,,,,,,,,,,,,,,,,
26176,Nintendo 3DS,,,,,,,,,,,,,,,,,,
26192,PlayStation 4,,,,,,,,,,,,,,,,,,
26195,PlayStation 4,PlayStation VR,,,,,,,,,,,,,,,,,
26226,Linux,PC (Microsoft Windows),Mac,PlayStation 4,Xbox One,Nintendo Switch,Google Stadia,,,,,,,,,,,,
26255,PC (Microsoft Windows),PlayStation 4,Xbox One,,,,,,,,,,,,,,,,
26384,PlayStation 3,Nintendo 3DS,,,,,,,,,,,,,,,,,
26451,PC (Microsoft Windows),Oculus VR,,,,,,,,,,,,,,,,,
26472,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,,
26625,PC (Microsoft Windows),Mac,PlayStation 4,,,,,,,,,,,,,,,,
26673,PC (Microsoft Windows),Mac,PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,,,,,
26700,PC (Microsoft Windows),Android,iOS,PlayStation Vita,PlayStation 4,Nintendo Switch,,,,,,,,,,,,,
26758,Nintendo Switch,,,,,,,,,,,,,,,,,,
26766,Nintendo Switch,,,,,,,,,,,,,,,,,,
26775,Nintendo Switch,,,,,,,,,,,,,,,,,,
26795,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
26805,Nintendo DS,,,,,,,,,,,,,,,,,,
26834,PC (Microsoft Windows),PlayStation 3,PlayStation Vita,PlayStation 4,,,,,,,,,,,,,,,
26840,Nintendo 3DS,,,,,,,,,,,,,,,,,,
26845,Nintendo Switch,,,,,,,,,,,,,,,,,,
26848,Linux,PC (Microsoft Windows),PlayStation 3,Mac,Nintendo 3DS,Wii U,PlayStation Vita,PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,
26916,PC (Microsoft Windows),PlayStation 4,Xbox One,,,,,,,,,,,,,,,,
26940,PC (Microsoft Windows),Mac,Android,iOS,PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,,,
26974,Linux,PC (Microsoft Windows),,,,,,,,,,,,,,,,,
27028,Android,iOS,PlayStation Vita,Nintendo Switch,,,,,,,,,,,,,,,
27033,Nintendo 3DS,,,,,,,,,,,,,,,,,,
27034,Linux,PC (Microsoft Windows),Mac,PlayStation 4,Nintendo Switch,,,,,,,,,,,,,,
27035,PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,,,,,,,
27072,Linux,PC (Microsoft Windows),Mac,iOS,,,,,,,,,,,,,,,
27129,Nintendo 3DS,,,,,,,,,,,,,,,,,,
27241,Linux,PC (Microsoft Windows),PlayStation 3,Mac,Nintendo 3DS,Wii U,PlayStation Vita,PlayStation 4,Xbox One,Nintendo Switch,Amazon Fire TV,,,,,,,,
27258,Nintendo 3DS,,,,,,,,,,,,,,,,,,
27304,PC (Microsoft Windows),PlayStation Vita,PlayStation 4,Nintendo Switch,Google Stadia,,,,,,,,,,,,,,
27396,PC (Microsoft Windows),PlayStation 4,Xbox One,,,,,,,,,,,,,,,,
27397,Android,iOS,Nintendo Switch,,,,,,,,,,,,,,,,
27436,PC (Microsoft Windows),Mac,iOS,PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,,,,
27461,Super Nintendo Entertainment System (SNES),Satellaview,,,,,,,,,,,,,,,,,
27499,PC (Microsoft Windows),Android,iOS,PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,,,,
27667,PC (Microsoft Windows),PlayStation Vita,PlayStation 4,Xbox One,Nintendo Switch,Google Stadia,,,,,,,,,,,,,
27677,PC (Microsoft Windows),Xbox 360,,,,,,,,,,,,,,,,,
27685,PC (Microsoft Windows),Android,iOS,,,,,,,,,,,,,,,,
27762,Linux,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,
