,Genre,Genre,Genre,Genre,Genre,Genre,Genre,Genre,Genre
55169,Racing,Arcade,,,,,,,
55322,Role-playing (RPG),Adventure,Indie,,,,,,
55372,Strategy,Adventure,,,,,,,
55590,Simulator,Strategy,Indie,,,,,,
55697,Adventure,,,,,,,,
55771,Role-playing (RPG),Strategy,Turn-based strategy (TBS),Tactical,Indie,,,,
56018,Arcade,,,,,,,,
56060,Shooter,Role-playing (RPG),,,,,,,
56590,Puzzle,Strategy,Arcade,,,,,,
56929,Sport,,,,,,,,
56967,Strategy,,,,,,,,
57064,Puzzle,Arcade,,,,,,,
57153,Simulator,Strategy,Turn-based strategy (TBS),Indie,,,,,
57191,Sport,Arcade,,,,,,,
57192,Point-and-click,Platform,Puzzle,Adventure,Indie,,,,
57297,Puzzle,Role-playing (RPG),Adventure,Indie,,,,,
58141,Music,,,,,,,,
58656,Platform,Racing,Arcade,,,,,,
58672,Arcade,,,,,,,,
58717,Racing,Indie,Arcade,,,,,,
58946,Music,,,,,,,,
59086,Point-and-click,Hack and slash/Beat 'em up,Arcade,,,,,,
59433,Adventure,Visual Novel,,,,,,,
59437,Role-playing (RPG),Strategy,,,,,,,
59547,Indie,Arcade,,,,,,,
59849,Shooter,Strategy,Adventure,,,,,,
59858,Fighting,Sport,Indie,Arcade,,,,,
60224,Puzzle,Strategy,Arcade,,,,,,
63499,Platform,Hack and slash/Beat 'em up,Arcade,,,,,,
65290,Racing,,,,,,,,
67778,Music,,,,,,,,
67852,Real Time Strategy (RTS),,,,,,,,
68161,Adventure,,,,,,,,
68316,Puzzle,Simulator,,,,,,,
68344,Arcade,,,,,,,,
68407,Music,,,,,,,,
68713,Adventure,,,,,,,,
69392,Racing,Adventure,,,,,,,
69638,Shooter,Platform,Adventure,,,,,,
70166,Role-playing (RPG),Adventure,,,,,,,
71595,Platform,Role-playing (RPG),Adventure,Indie,,,,,
72327,Hack and slash/Beat 'em up,,,,,,,,
72443,Adventure,,,,,,,,
72870,Shooter,Role-playing (RPG),Adventure,,,,,,
74162,Racing,Sport,Indie,Arcade,,,,,
74285,Platform,Puzzle,Adventure,,,,,,
74545,Puzzle,Simulator,Indie,,,,,,
74732,Music,,,,,,,,
74828,Shooter,Arcade,,,,,,,
74878,Adventure,,,,,,,,
74904,Shooter,Adventure,Indie,,,,,,
74946,Role-playing (RPG),Adventure,Visual Novel,,,,,,
74960,Arcade,,,,,,,,
75131,Puzzle,Adventure,,,,,,,
75235,Adventure,,,,,,,,
75239,Platform,Adventure,Indie,,,,,,
75868,Simulator,,,,,,,,
75932,Puzzle,Indie,,,,,,,
76045,Fighting,Arcade,,,,,,,
76110,Indie,,,,,,,,
76217,Shooter,,,,,,,,
76244,Point-and-click,Puzzle,Adventure,Visual Novel,,,,,
76331,Shooter,Indie,Arcade,,,,,,
76356,Simulator,Sport,,,,,,,
76641,Strategy,Indie,,,,,,,
76844,Platform,Racing,Adventure,,,,,,
76882,Hack and slash/Beat 'em up,Adventure,,,,,,,
76927,Simulator,Sport,,,,,,,
76959,Fighting,Platform,Hack and slash/Beat 'em up,Arcade,,,,,
77264,Shooter,Indie,,,,,,,
77267,Shooter,,,,,,,,
77336,Role-playing (RPG),Adventure,,,,,,,
77378,Platform,,,,,,,,
77488,Shooter,Adventure,Indie,,,,,,
77537,Music,Simulator,,,,,,,
78059,Racing,Simulator,Strategy,Adventure,,,,,
78115,Role-playing (RPG),Turn-based strategy (TBS),Adventure,,,,,,
78127,Fighting,Arcade,,,,,,,
78386,Puzzle,,,,,,,,
78544,Simulator,Sport,Strategy,,,,,,
78559,Adventure,,,,,,,,
78631,Role-playing (RPG),,,,,,,,
78951,Racing,Arcade,,,,,,,
79149,Role-playing (RPG),Hack and slash/Beat 'em up,Adventure,,,,,,
79156,Shooter,Arcade,,,,,,,
79812,Racing,Arcade,,,,,,,
79987,Role-playing (RPG),Strategy,Turn-based strategy (TBS),Tactical,,,,,
80174,Puzzle,,,,,,,,
80185,Shooter,Platform,Puzzle,Racing,Role-playing (RPG),Hack and slash/Beat 'em up,Pinball,Adventure,Arcade
80468,Role-playing (RPG),Hack and slash/Beat 'em up,Adventure,,,,,,
80731,Puzzle,,,,,,,,
80877,Fighting,Role-playing (RPG),Adventure,,,,,,
81016,Indie,Arcade,,,,,,,
81085,Role-playing (RPG),Hack and slash/Beat 'em up,Adventure,,,,,,
81141,Shooter,Simulator,Strategy,Indie,,,,,
81247,Platform,Puzzle,Role-playing (RPG),Adventure,Indie,,,,
81272,Adventure,,,,,,,,
81732,Puzzle,Adventure,Indie,,,,,,
81894,Indie,Arcade,,,,,,,
82370,Platform,Puzzle,Adventure,Indie,,,,,
82372,Simulator,Strategy,Adventure,Indie,,,,,
82374,Adventure,,,,,,,,
82375,Shooter,Music,Indie,Arcade,,,,,
82376,Arcade,,,,,,,,
82377,Arcade,,,,,,,,
82392,Sport,Arcade,,,,,,,
82418,Adventure,,,,,,,,
82421,Music,,,,,,,,
82435,Shooter,,,,,,,,
82441,Adventure,,,,,,,,
83322,Role-playing (RPG),,,,,,,,
83504,Role-playing (RPG),Strategy,Turn-based strategy (TBS),Tactical,Indie,,,,
83535,Shooter,Puzzle,Strategy,Indie,Arcade,,,,
83730,Platform,Adventure,Arcade,,,,,,
83876,Shooter,,,,,,,,
83881,Racing,,,,,,,,
84157,Puzzle,,,,,,,,
84657,Platform,Adventure,,,,,,,
84677,Fighting,Hack and slash/Beat 'em up,Adventure,Arcade,,,,,
84696,Strategy,Adventure,,,,,,,
84697,Strategy,Adventure,,,,,,,
84724,Simulator,Strategy,,,,,,,
84972,Point-and-click,Adventure,Visual Novel,,,,,,
85619,Puzzle,Adventure,,,,,,,
86295,Puzzle,Role-playing (RPG),Adventure,Indie,,,,,
86389,Shooter,,,,,,,,
86494,Simulator,Strategy,,,,,,,
86647,Shooter,Arcade,,,,,,,
86828,Simulator,Adventure,,,,,,,
86970,Tactical,Arcade,,,,,,,
87020,Adventure,Arcade,,,,,,,
87026,Role-playing (RPG),Simulator,,,,,,,
87030,Puzzle,Indie,,,,,,,
87031,Puzzle,Adventure,Indie,,,,,,
87088,Puzzle,,,,,,,,
87183,Shooter,,,,,,,,
87197,Fighting,Shooter,Indie,Arcade,,,,,
87214,Puzzle,Adventure,,,,,,,
87338,Simulator,,,,,,,,
87352,Arcade,,,,,,,,
87367,Simulator,Strategy,Indie,Arcade,,,,,
87407,Simulator,,,,,,,,
87530,Simulator,Strategy,Indie,,,,,,
87570,Platform,Racing,,,,,,,
87577,Simulator,Adventure,,,,,,,
87579,Simulator,Adventure,,,,,,,
87683,Platform,Adventure,,,,,,,
88223,Role-playing (RPG),Strategy,Indie,,,,,,
88320,Strategy,,,,,,,,
88563,Platform,Adventure,Arcade,,,,,,
88578,Puzzle,Arcade,,,,,,,
88618,Sport,Arcade,,,,,,,
88750,Adventure,,,,,,,,
88844,Indie,,,,,,,,
88881,Simulator,Adventure,,,,,,,
88904,Arcade,,,,,,,,
88905,Puzzle,Card & Board Game,,,,,,,
88907,Fighting,Arcade,,,,,,,
88938,Card & Board Game,,,,,,,,
89181,Puzzle,Strategy,,,,,,,
89492,Arcade,,,,,,,,
89594,Platform,Role-playing (RPG),Strategy,Adventure,Indie,,,,
89730,Shooter,,,,,,,,
89738,Indie,Card & Board Game,,,,,,,
89771,Fighting,Hack and slash/Beat 'em up,Adventure,Indie,Arcade,,,,
89817,Puzzle,Arcade,,,,,,,
89929,Adventure,,,,,,,,
90051,Puzzle,Strategy,Adventure,,,,,,
90101,Fighting,,,,,,,,
90435,Puzzle,Indie,,,,,,,
90517,Fighting,Arcade,,,,,,,
90518,Shooter,Arcade,,,,,,,
90974,Role-playing (RPG),Adventure,,,,,,,
91121,Platform,Sport,Arcade,,,,,,
91191,Shooter,Indie,,,,,,,
91212,Shooter,Role-playing (RPG),Adventure,,,,,,
91477,Adventure,Indie,,,,,,,
92116,Arcade,,,,,,,,
93901,Shooter,Racing,Sport,Adventure,,,,,
94049,Simulator,Adventure,Indie,,,,,,
94054,Platform,Puzzle,Adventure,Indie,,,,,
94784,Shooter,Adventure,,,,,,,
94873,Platform,,,,,,,,
94969,Platform,Tactical,Adventure,Indie,,,,,
94983,Role-playing (RPG),Simulator,Strategy,Adventure,Indie,,,,
95027,Shooter,Role-playing (RPG),Adventure,Indie,,,,,
95054,Racing,,,,,,,,
95069,Adventure,Visual Novel,,,,,,,
95508,Platform,Adventure,,,,,,,
95645,Puzzle,Adventure,,,,,,,
95832,Platform,Adventure,Indie,,,,,,
96252,Shooter,Platform,,,,,,,
96439,Platform,Adventure,Indie,Arcade,,,,,
96488,Shooter,Arcade,,,,,,,
98077,Shooter,Racing,Sport,Adventure,,,,,
98753,Role-playing (RPG),Simulator,Strategy,Adventure,Indie,,,,
99118,Role-playing (RPG),,,,,,,,
99821,Shooter,Adventure,,,,,,,
102129,Platform,Adventure,,,,,,,
103198,Platform,Racing,Indie,Arcade,,,,,
103221,Music,Puzzle,Arcade,,,,,,
103281,Shooter,,,,,,,,
103294,Role-playing (RPG),Adventure,,,,,,,
103317,Platform,Tactical,Adventure,,,,,,
103333,Adventure,Arcade,,,,,,,
103337,Role-playing (RPG),Strategy,Adventure,,,,,,
103340,Role-playing (RPG),,,,,,,,
103364,Shooter,,,,,,,,
104096,Role-playing (RPG),Strategy,Turn-based strategy (TBS),Adventure,Indie,,,,
104786,Puzzle,Adventure,Indie,,,,,,
104789,Role-playing (RPG),Strategy,Tactical,,,,,,
104819,Fighting,Real Time Strategy (RTS),Sport,Arcade,,,,,
104967,Role-playing (RPG),Adventure,Indie,,,,,,
104971,Puzzle,Adventure,Visual Novel,,,,,,
104974,Adventure,,,,,,,,
105420,Platform,Hack and slash/Beat 'em up,Adventure,Indie,,,,,
105594,Simulator,Indie,,,,,,,
105624,Strategy,Indie,Card & Board Game,,,,,,
106819,Role-playing (RPG),Adventure,,,,,,,
107218,Real Time Strategy (RTS),Strategy,Tactical,,,,,,
107300,Role-playing (RPG),Strategy,Turn-based strategy (TBS),Adventure,Card & Board Game,,,,
108254,Shooter,Platform,Arcade,,,,,,
109108,Strategy,Indie,,,,,,,
109233,Platform,Role-playing (RPG),,,,,,,
109241,Shooter,Adventure,Indie,Arcade,,,,,
109282,Role-playing (RPG),Adventure,,,,,,,
109287,Platform,Adventure,Indie,,,,,,
109367,Role-playing (RPG),Adventure,,,,,,,
109456,Hack and slash/Beat 'em up,Arcade,,,,,,,
109459,Role-playing (RPG),,,,,,,,
109464,Puzzle,Simulator,Strategy,Adventure,,,,,
109465,Role-playing (RPG),,,,,,,,
109596,Role-playing (RPG),Adventure,,,,,,,
110062,Racing,Sport,Arcade,,,,,,
110069,Role-playing (RPG),Adventure,,,,,,,
110875,Adventure,,,,,,,,
111081,Puzzle,Role-playing (RPG),Adventure,Indie,,,,,
111276,Puzzle,Adventure,,,,,,,
111661,Platform,Puzzle,Adventure,Indie,,,,,
112191,Role-playing (RPG),Simulator,Turn-based strategy (TBS),,,,,,
112412,Role-playing (RPG),,,,,,,,
112874,Role-playing (RPG),Adventure,,,,,,,
113112,Role-playing (RPG),Hack and slash/Beat 'em up,Adventure,Indie,,,,,
113113,Racing,Arcade,,,,,,,
113344,Role-playing (RPG),Adventure,,,,,,,
113345,Role-playing (RPG),Adventure,,,,,,,
113598,Shooter,Adventure,,,,,,,
113895,Indie,,,,,,,,
114135,Fighting,Arcade,,,,,,,
114283,Role-playing (RPG),Adventure,,,,,,,
114392,Music,Indie,Arcade,,,,,,
115278,Role-playing (RPG),Simulator,,,,,,,
115776,Strategy,,,,,,,,
115875,Shooter,Puzzle,Arcade,,,,,,
116146,Role-playing (RPG),Hack and slash/Beat 'em up,Adventure,Indie,,,,,
116201,Simulator,Strategy,Turn-based strategy (TBS),Tactical,Indie,,,,
116539,Shooter,,,,,,,,
116559,Role-playing (RPG),Adventure,,,,,,,
116667,Racing,Simulator,Sport,,,,,,
116794,Role-playing (RPG),Adventure,,,,,,,
117882,Hack and slash/Beat 'em up,Adventure,,,,,,,
118308,Role-playing (RPG),Adventure,Indie,,,,,,
119133,Role-playing (RPG),,,,,,,,
119190,Platform,Puzzle,Role-playing (RPG),Turn-based strategy (TBS),Adventure,Indie,,,
119270,Role-playing (RPG),Adventure,,,,,,,
119295,Simulator,,,,,,,,
119304,Platform,Simulator,Adventure,Indie,,,,,
119305,Puzzle,Adventure,,,,,,,
119314,Platform,Indie,,,,,,,
119390,Role-playing (RPG),Adventure,,,,,,,
119394,Role-playing (RPG),Adventure,,,,,,,
119402,Role-playing (RPG),Adventure,,,,,,,
119445,Shooter,Indie,Arcade,,,,,,
119506,Role-playing (RPG),Strategy,,,,,,,
119656,Simulator,,,,,,,,
120200,Shooter,Platform,Puzzle,Strategy,Adventure,Indie,,,
120436,Hack and slash/Beat 'em up,Adventure,,,,,,,
120551,Role-playing (RPG),,,,,,,,
120646,Indie,,,,,,,,
120710,Point-and-click,Adventure,Indie,,,,,,
120974,Adventure,Visual Novel,,,,,,,
121404,Platform,Puzzle,Role-playing (RPG),Adventure,Indie,,,,
121436,Racing,,,,,,,,
122082,Platform,Adventure,Arcade,,,,,,
122195,Simulator,Indie,Visual Novel,,,,,,
122556,Platform,,,,,,,,
122559,Simulator,Strategy,Indie,,,,,,
122661,Strategy,,,,,,,,
123354,Fighting,Hack and slash/Beat 'em up,Arcade,,,,,,
123395,Real Time Strategy (RTS),Role-playing (RPG),Simulator,Strategy,,,,,
124954,Role-playing (RPG),Simulator,Strategy,,,,,,
125009,Shooter,,,,,,,,
125021,Puzzle,Strategy,Quiz/Trivia,Indie,,,,,
125175,Role-playing (RPG),,,,,,,,
125286,Puzzle,,,,,,,,
125764,Fighting,,,,,,,,
126098,Shooter,Puzzle,Adventure,,,,,,
126120,Simulator,Adventure,Indie,,,,,,
126138,Shooter,,,,,,,,
126153,Shooter,,,,,,,,
127036,Shooter,,,,,,,,
127155,Fighting,,,,,,,,
127358,Role-playing (RPG),Adventure,Indie,,,,,,
127782,Real Time Strategy (RTS),Strategy,,,,,,,
127816,Puzzle,Role-playing (RPG),Adventure,Indie,Visual Novel,,,,
127976,Adventure,,,,,,,,
129694,Simulator,,,,,,,,
129797,Point-and-click,Real Time Strategy (RTS),Strategy,,,,,,
131887,Fighting,Platform,,,,,,,
132165,Adventure,Indie,,,,,,,
132205,Racing,Simulator,Sport,,,,,,
132224,Turn-based strategy (TBS),,,,,,,,
132234,Puzzle,Role-playing (RPG),Adventure,Indie,,,,,
132907,Point-and-click,Puzzle,Adventure,Indie,,,,,
133040,Arcade,,,,,,,,
133887,Simulator,Sport,,,,,,,
133945,Shooter,,,,,,,,
134582,Shooter,Platform,Adventure,,,,,,
134595,Shooter,Tactical,Adventure,,,,,,
134597,Platform,,,,,,,,
134606,Role-playing (RPG),Hack and slash/Beat 'em up,,,,,,,
135243,Platform,Adventure,,,,,,,
135295,Racing,Simulator,,,,,,,
135337,Platform,,,,,,,,
135450,Platform,,,,,,,,
135919,Adventure,Indie,,,,,,,
135999,Music,Puzzle,Indie,Arcade,,,,,
136604,Shooter,Adventure,,,,,,,
136770,Platform,Indie,,,,,,,
136868,Simulator,,,,,,,,
138227,Platform,Adventure,,,,,,,
138569,Adventure,Indie,,,,,,,
138851,Music,,,,,,,,
138858,Platform,Role-playing (RPG),Adventure,Indie,,,,,
138949,Hack and slash/Beat 'em up,Adventure,,,,,,,
138950,Role-playing (RPG),Hack and slash/Beat 'em up,Adventure,,,,,,
139078,Simulator,Strategy,Indie,,,,,,
139090,Strategy,Adventure,Indie,Card & Board Game,,,,,
139399,Music,Racing,Sport,Indie,Arcade,,,,
139403,Platform,Adventure,Indie,,,,,,
139446,Fighting,,,,,,,,
140059,Simulator,Indie,,,,,,,
140158,Racing,Simulator,Sport,Adventure,Indie,Arcade,,,
140204,Shooter,Adventure,Indie,Arcade,,,,,
140839,Role-playing (RPG),Adventure,,,,,,,
141415,Simulator,,,,,,,,
141503,Racing,Sport,,,,,,,
141540,Role-playing (RPG),Adventure,Indie,,,,,,
141828,Role-playing (RPG),Turn-based strategy (TBS),Indie,,,,,,
142289,Point-and-click,Adventure,Indie,,,,,,
142494,Strategy,Turn-based strategy (TBS),Card & Board Game,,,,,,
142803,Role-playing (RPG),Hack and slash/Beat 'em up,Adventure,,,,,,
143232,Role-playing (RPG),Adventure,,,,,,,
143335,Platform,Adventure,Indie,,,,,,
143610,Role-playing (RPG),Strategy,Tactical,Adventure,,,,,
144024,Role-playing (RPG),,,,,,,,
144133,Indie,Arcade,,,,,,,
144345,Shooter,,,,,,,,
145327,Simulator,,,,,,,,
146075,Puzzle,Adventure,Visual Novel,,,,,,
149292,Simulator,Sport,Arcade,,,,,,
152063,Adventure,,,,,,,,
152122,Role-playing (RPG),Simulator,Adventure,Indie,Visual Novel,,,,
153700,Role-playing (RPG),Adventure,,,,,,,
154772,Adventure,,,,,,,,
163344,Arcade,,,,,,,,
168670,Shooter,Adventure,,,,,,,
170777,Role-playing (RPG),Turn-based strategy (TBS),Adventure,Indie,,,,,
171768,Role-playing (RPG),Simulator,Strategy,Card & Board Game,,,,,
172427,Platform,Adventure,,,,,,,
176552,Simulator,,,,,,,,
178111,Role-playing (RPG),Adventure,,,,,,,
178283,Simulator,Sport,Strategy,Card & Board Game,,,,,
187043,Card & Board Game,,,,,,,,
196789,Fighting,Real Time Strategy (RTS),Simulator,Strategy,Tactical,,,,
